asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,39.0/100,39.6,,,130,mistral-large-latest,53.1,mistral,7429,30/30,success,2026-01-18 16:50:59,69.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,24.6/40,29.8,,,100,mistral-large-latest,84.6,mistral,5654,60.0/60,success,2026-01-18 16:51:29,84.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,25.2/40,33.3,,,100,mistral-large-latest,85.2,mistral,5370,60.0/60,success,2026-01-18 16:52:02,85.2,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,25.6/40,15.8,,,100,mistral-large-latest,85.6,mistral,2488,60.0/60,success,2026-01-18 16:52:18,85.6,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,36.0/40,58.3,,,100,mistral-large-latest,96.0,mistral,8924,60.0/60,success,2026-01-18 16:53:17,96.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,8.0/40,31.7,,,100,mistral-large-latest,68.0,mistral,5303,60.0/60,success,2026-01-18 16:53:48,68.0,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),45.0/70,8.8,,,100,mistral-large-latest,75.0,mistral,2029,30.0/30,success,2026-01-18 16:53:57,75.0,,Tier 1 (Undefined),,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,36.2,,,100.0,mistral-large-latest,78.0,mistral,10149,18.0/100.0,success,2026-01-18 16:54:34,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,8.9,,,100.0,mistral-large-latest,41.7,mistral,2921,10.0/100.0,success,2026-01-18 16:54:43,41.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,33.3,,,100.0,mistral-large-latest,61.7,mistral,6019,30.0/100.0,success,2026-01-18 16:55:16,61.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,14.8,,,100.0,mistral-large-latest,100.0,mistral,3131,50.0/100.0,success,2026-01-18 16:55:31,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,4.4,,,100.0,mistral-large-latest,100.0,mistral,1102,50.0/100.0,success,2026-01-18 16:55:35,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),49.0/60,50.4,0/0,10.0/10,100,mistral-medium-latest,89.0,mistral,9804,30.0/30,success,2026-01-18 17:51:21,89.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),42.0/60,45.6,0/0,10.0/10,100,mistral-medium-latest,82.0,mistral,9608,30.0/30,success,2026-01-18 17:52:07,82.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,37.4,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,7875,30.0/30,success,2026-01-18 17:52:44,80.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),45.0/60,48.0,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,11038,20.0/30,success,2026-01-18 17:53:32,75.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,24.6,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,5427,20.0/30,success,2026-01-18 17:53:57,75.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,45.0/60,22.7,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,5016,20.0/30,success,2026-01-18 17:54:20,75.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,52.0/60,20.3,0/0,10.0/10,100,mistral-medium-latest,82.0,mistral,4688,20.0/30,success,2026-01-18 17:54:40,82.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,27.5,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,5428,20.0/30,success,2026-01-18 17:55:08,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,18.1,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,4674,20.0/30,success,2026-01-18 17:55:26,75.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,53.0/60,22.6,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,5202,20.0/30,success,2026-01-18 17:55:48,83.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),60.75/100,35.8,,,130,mistral-medium-latest,69.8,mistral,7299,30/30,success,2026-01-18 17:56:24,90.75,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,81.5/100,53.6,,,130,mistral-medium-latest,85.8,mistral,11709,30/30,success,2026-01-18 17:57:18,111.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,68.0/100,58.4,,,130,mistral-medium-latest,67.7,mistral,13661,20/30,success,2026-01-18 17:58:16,88.0,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),73.75/100,51.4,,,130,mistral-medium-latest,79.8,mistral,11174,30/30,success,2026-01-18 17:59:08,103.75,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,38.0/100,39.0,,,130,mistral-medium-latest,52.3,mistral,7663,30/30,success,2026-01-18 17:59:47,68.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,22.6/40,20.7,,,100,mistral-medium-latest,82.6,mistral,3710,60.0/60,success,2026-01-18 18:00:08,82.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,23.2/40,25.0,,,100,mistral-medium-latest,83.2,mistral,4061,60.0/60,success,2026-01-18 18:00:33,83.2,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,19.2/40,18.1,,,100,mistral-medium-latest,79.2,mistral,2774,60.0/60,success,2026-01-18 18:00:51,79.2,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,32.0/40,52.6,,,100,mistral-medium-latest,92.0,mistral,8490,60.0/60,success,2026-01-18 18:01:43,92.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,24.2/40,31.1,,,100,mistral-medium-latest,84.2,mistral,5665,60.0/60,success,2026-01-18 18:02:15,84.2,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),45.0/70,10.6,,,100,mistral-medium-latest,75.0,mistral,2676,30.0/30,success,2026-01-18 18:02:25,75.0,,Tier 1 (Undefined),,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,32.1,,,100.0,mistral-medium-latest,78.0,mistral,9646,18.0/100.0,success,2026-01-18 18:02:57,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),26.666666666666664/100.0,9.0,,,100.0,mistral-medium-latest,41.7,mistral,2807,10.0/100.0,success,2026-01-18 18:03:06,41.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,31.6,,,100.0,mistral-medium-latest,61.7,mistral,5735,30.0/100.0,success,2026-01-18 18:03:38,61.666666666666664,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,12.0,,,100.0,mistral-medium-latest,100.0,mistral,2645,50.0/100.0,success,2026-01-18 18:03:50,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,3.5,,,100.0,mistral-medium-latest,100.0,mistral,839,50.0/100.0,success,2026-01-18 18:03:54,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
cultural_intel_001,German Tech Localization,,0.0,,,100,mistral-medium-latest,0.0,mistral,91,,success,2026-01-18 22:27:26,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_002,Inclusive Job Ad,,0.0,,,100,mistral-medium-latest,0.0,mistral,91,,success,2026-01-18 22:27:26,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_003,Berlin Agency Vibe,,0.0,,,100,mistral-medium-latest,0.0,mistral,91,,success,2026-01-18 22:27:26,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_001,German Tech Localization,,2.5,,,100,mistral-medium-latest,100.0,mistral,446,,success,2026-01-18 22:28:56,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_002,Inclusive Job Ad,,4.9,,,100,mistral-medium-latest,70.0,mistral,893,,success,2026-01-18 22:29:01,70,,Tier 1 (Undefined),70/100,70/100
cultural_intel_003,Berlin Agency Vibe,,6.7,,,100,mistral-medium-latest,100.0,mistral,987,,success,2026-01-18 22:29:08,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_001,German Tech Localization,,4.2,,,100,mistral-medium-latest,75.0,mistral,893,,success,2026-01-18 22:35:41,75,,Tier 1 (Undefined),75/100,75/100
cultural_intel_002,Inclusive Job Ad,,17.9,,,100,mistral-medium-latest,0.0,mistral,3609,,success,2026-01-18 22:35:59,0,,Tier 1 (Undefined),0/100,0/100
cultural_intel_003,Berlin Agency Vibe,,8.4,,,100,mistral-medium-latest,100.0,mistral,947,,success,2026-01-18 22:36:08,100,,Tier 1 (Undefined),100/100,100/100
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),44.0/60,43.5,0/0,10.0/10,100,mistral-large-latest,74.0,mistral,8661,20.0/30,success,2026-01-21 00:53:01,74.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,41.0,0/0,10.0/10,100,mistral-large-latest,86.0,mistral,8668,30.0/30,success,2026-01-21 00:53:42,86.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),45.0/60,57.3,0/0,10.0/10,100,mistral-large-latest,85.0,mistral,12020,30.0/30,success,2026-01-21 00:54:39,85.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,64.5,0/0,10.0/10,100,mistral-large-latest,80.0,mistral,15236,20.0/30,success,2026-01-21 00:55:44,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),50.0/60,22.4,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,4949,30.0/30,success,2026-01-21 00:56:06,90.0,,Tier 1 (Undefined),,
cultural_intel_001,German Tech Localization,,5.9,,,100,mistral-large-latest,90.0,mistral,958,,success,2026-01-21 11:12:18,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_002,Inclusive Job Ad,,7.5,,,100,mistral-large-latest,40.0,mistral,1334,,success,2026-01-21 11:12:26,40,,Tier 1 (Undefined),40/100,40/100
cultural_intel_003,Berlin Agency Vibe,,4.6,,,100,mistral-large-latest,60.0,mistral,585,,success,2026-01-21 11:12:30,60,,Tier 1 (Undefined),60/100,60/100
cultural_intel_001,German Tech Localization,,5.8,,,100,mistral-large-latest,100.0,mistral,1059,,success,2026-01-21 11:13:38,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_002,Inclusive Job Ad,,10.0,,,100,mistral-large-latest,10.0,mistral,1911,,success,2026-01-21 11:13:48,10,,Tier 1 (Undefined),10/100,10/100
cultural_intel_003,Berlin Agency Vibe,,10.2,,,100,mistral-large-latest,50.0,mistral,1423,,success,2026-01-21 11:13:58,50,,Tier 1 (Undefined),50/100,50/100
cultural_intel_001,German Tech Localization,,6.7,,,100,mistral-medium-latest,90.0,mistral,1246,,success,2026-01-21 11:19:39,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_002,Inclusive Job Ad,,8.3,,,100,mistral-medium-latest,30.0,mistral,1442,,success,2026-01-21 11:19:48,30,,Tier 1 (Undefined),30/100,30/100
cultural_intel_003,Berlin Agency Vibe,,4.0,,,100,mistral-medium-latest,80.0,mistral,559,,success,2026-01-21 11:19:52,80,,Tier 1 (Undefined),80/100,80/100
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),55.0/60,52.9,0/0,10.0/10,100,mistral-large-latest,85.0,mistral,10376,20.0/30,success,2026-01-21 11:49:10,85.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),56.0/60,43.0,0/0,10.0/10,100,mistral-large-latest,96.0,mistral,8804,30.0/30,success,2026-01-21 11:49:53,96.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),30.0/60,40.7,0/0,10.0/10,100,mistral-large-latest,70.0,mistral,7958,30.0/30,success,2026-01-21 11:50:33,70.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),45.0/60,57.2,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,12899,20.0/30,success,2026-01-21 11:51:31,75.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,26.5,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,5705,20.0/30,success,2026-01-21 11:51:57,75.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,52.0/60,27.9,0/0,10.0/10,100,mistral-large-latest,82.0,mistral,6834,20.0/30,success,2026-01-21 11:52:25,82.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,45.0/60,25.7,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,7021,20.0/30,success,2026-01-21 11:52:51,75.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,39.0,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,9287,20.0/30,success,2026-01-21 11:53:30,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,27.0,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,6724,20.0/30,success,2026-01-21 11:53:57,90.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,40.8,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,9715,20.0/30,success,2026-01-21 11:54:38,90.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),47.5/100,32.4,,,130,mistral-large-latest,59.6,mistral,6519,30/30,success,2026-01-21 11:55:10,77.5,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,87.5/100,65.3,,,130,mistral-large-latest,90.4,mistral,13445,30/30,success,2026-01-21 11:56:16,117.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,74.0/100,65.1,,,130,mistral-large-latest,72.3,mistral,16844,20/30,success,2026-01-21 11:57:21,94.0,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),70.0/100,61.2,,,130,mistral-large-latest,76.9,mistral,12415,30/30,success,2026-01-21 11:58:22,100.0,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,35.0/100,51.1,,,130,mistral-large-latest,42.3,mistral,9390,20/30,success,2026-01-21 11:59:13,55.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,24.6/40,36.9,,,100,mistral-large-latest,84.6,mistral,6173,60.0/60,success,2026-01-21 11:59:50,84.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,29.2/40,43.1,,,100,mistral-large-latest,89.2,mistral,6866,60.0/60,success,2026-01-21 12:00:33,89.2,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,21.6/40,20.3,,,100,mistral-large-latest,81.6,mistral,3031,60.0/60,success,2026-01-21 12:00:53,81.6,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,32.0/40,61.6,,,100,mistral-large-latest,92.0,mistral,9514,60.0/60,success,2026-01-21 12:01:55,92.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,23.8/40,38.0,,,100,mistral-large-latest,83.8,mistral,6368,60.0/60,success,2026-01-21 12:02:33,83.8,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),70.0/70,8.8,,,100,mistral-large-latest,100.0,mistral,1998,30.0/30,success,2026-01-21 12:02:42,100.0,,Tier 1 (Undefined),,
cultural_intel_001,German Tech Localization,,7.2,,,100,mistral-large-latest,100.0,mistral,1280,,success,2026-01-21 12:02:49,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_002,Inclusive Job Ad,,2.5,,,100,mistral-large-latest,90.0,mistral,396,,success,2026-01-21 12:02:52,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,2.1,,,100,mistral-large-latest,90.0,mistral,273,,success,2026-01-21 12:02:54,90,,Tier 1 (Undefined),90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,23.1,,,100.0,mistral-large-latest,78.0,mistral,6327,18.0/100.0,success,2026-01-21 12:03:17,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),33.333333333333336/100.0,10.0,,,100.0,mistral-large-latest,48.3,mistral,3049,10.0/100.0,success,2026-01-21 12:03:27,48.333333333333336,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,32.8,,,100.0,mistral-large-latest,66.7,mistral,5957,30.0/100.0,success,2026-01-21 12:04:00,66.66666666666666,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),15.0/100.0,14.6,,,100.0,mistral-large-latest,15.0,mistral,3179,0.0/100.0,success,2026-01-21 12:04:14,15.0,0.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,4.4,,,100.0,mistral-large-latest,100.0,mistral,1096,50.0/100.0,success,2026-01-21 12:04:19,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),55.0/60,46.0,0/0,10.0/10,100,mistral-medium-latest,95.0,mistral,8771,30.0/30,success,2026-01-21 12:15:44,95.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,50.1,0/0,10.0/10,100,mistral-medium-latest,76.0,mistral,9853,20.0/30,success,2026-01-21 12:16:35,76.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,47.3,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,9112,30.0/30,success,2026-01-21 12:17:22,80.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,76.5,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,17244,20.0/30,success,2026-01-21 12:18:39,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),55.0/60,27.5,0/0,10.0/10,100,mistral-medium-latest,95.0,mistral,5793,30.0/30,success,2026-01-21 12:19:06,95.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,36.7,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,8085,20.0/30,success,2026-01-21 12:19:43,83.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,60.0/60,40.0,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,9557,20.0/30,success,2026-01-21 12:20:23,90.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,31.1,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,7357,20.0/30,success,2026-01-21 12:20:54,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,60.0/60,27.5,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,6213,20.0/30,success,2026-01-21 12:21:22,90.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,40.9,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,9572,20.0/30,success,2026-01-21 12:22:03,90.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),56.5/100,37.6,,,130,mistral-medium-latest,66.5,mistral,7045,30/30,success,2026-01-21 12:22:40,86.5,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,81.5/100,56.6,,,130,mistral-medium-latest,85.8,mistral,10880,30/30,success,2026-01-21 12:23:37,111.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,80.5/100,65.1,,,130,mistral-medium-latest,77.3,mistral,15363,20/30,success,2026-01-21 12:24:42,100.5,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),69.0/100,60.3,,,130,mistral-medium-latest,76.2,mistral,11886,30/30,success,2026-01-21 12:25:42,99.0,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,27.0/100,41.8,,,130,mistral-medium-latest,43.8,mistral,7412,30/30,success,2026-01-21 12:26:24,57.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,22.6/40,29.9,,,100,mistral-medium-latest,82.6,mistral,4783,60.0/60,success,2026-01-21 12:26:54,82.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,27.6/40,43.3,,,100,mistral-medium-latest,87.6,mistral,7110,60.0/60,success,2026-01-21 12:27:38,87.6,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,26.0/40,20.7,,,100,mistral-medium-latest,86.0,mistral,3195,60.0/60,success,2026-01-21 12:27:58,86.0,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,36.0/40,62.3,,,100,mistral-medium-latest,96.0,mistral,9313,60.0/60,success,2026-01-21 12:29:01,96.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,30.6/40,38.4,,,100,mistral-medium-latest,90.6,mistral,6809,60.0/60,success,2026-01-21 12:29:39,90.6,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,7.2,,,100,mistral-medium-latest,82.5,mistral,1608,30.0/30,success,2026-01-21 12:29:46,82.5,,Tier 1 (Undefined),,
cultural_intel_001,German Tech Localization,,8.0,,,100,mistral-medium-latest,90.0,mistral,1362,,success,2026-01-21 12:29:54,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_002,Inclusive Job Ad,,2.2,,,100,mistral-medium-latest,90.0,mistral,367,,success,2026-01-21 12:29:57,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,2.2,,,100,mistral-medium-latest,90.0,mistral,285,,success,2026-01-21 12:29:59,90,,Tier 1 (Undefined),90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,28.4,,,100.0,mistral-medium-latest,78.0,mistral,7464,18.0/100.0,success,2026-01-21 12:30:27,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),40.0/100.0,10.6,,,100.0,mistral-medium-latest,55.0,mistral,3103,10.0/100.0,success,2026-01-21 12:30:38,55.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,40.3,,,100.0,mistral-medium-latest,56.7,mistral,6598,20.0/100.0,success,2026-01-21 12:31:18,56.666666666666664,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,14.7,,,100.0,mistral-medium-latest,100.0,mistral,3486,50.0/100.0,success,2026-01-21 12:31:33,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,4.7,,,100.0,mistral-medium-latest,100.0,mistral,1150,50.0/100.0,success,2026-01-21 12:31:38,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),51.0/60,55.6,0/0,10.0/10,100,mistral-medium-latest,81.0,mistral,10134,20.0/30,success,2026-01-22 19:08:18,81.0,,Tier 1,,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,54.5,0/0,10.0/10,100,mistral-medium-latest,86.0,mistral,10824,30.0/30,success,2026-01-22 19:09:12,86.0,,Tier 1,,
code_quality_003,Web Performance Audit (Tiered Difficulty),30.0/60,38.6,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,7995,30.0/30,success,2026-01-22 19:09:51,70.0,,Tier 1,,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,65.6,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,15309,20.0/30,success,2026-01-22 19:10:57,80.0,,Tier 1,,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,27.2,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,5878,20.0/30,success,2026-01-22 19:11:24,75.0,,Tier 1,,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,35.8,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,8099,20.0/30,success,2026-01-22 19:12:00,83.0,,Tier 1,,
ux_writing_002,Button Labels - Context-Aware CTAs,60.0/60,32.9,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,7329,20.0/30,success,2026-01-22 19:12:33,90.0,,Tier 1,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,53.0/60,39.5,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,9483,20.0/30,success,2026-01-22 19:13:12,83.0,,Tier 1,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,50.0/60,24.0,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,5727,20.0/30,success,2026-01-22 19:13:36,80.0,,Tier 1,,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,34.1,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,7884,20.0/30,success,2026-01-22 19:14:11,90.0,,Tier 1,,
documentation_quality_001,README Quality Assessment (Tiered),54.5/100,38.7,,,130,mistral-medium-latest,65.0,mistral,7162,30/30,success,2026-01-22 19:14:49,84.5,,Tier 1,,
documentation_quality_002,REST API Endpoint Documentation,68.5/100,69.4,,,130,mistral-medium-latest,75.8,mistral,15613,30/30,success,2026-01-22 19:15:59,98.5,,Tier 1,,
documentation_quality_003,Component Library Props Documentation,62.0/100,69.0,,,130,mistral-medium-latest,63.1,mistral,15756,20/30,success,2026-01-22 19:17:08,82.0,,Tier 1,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),63.0/100,57.8,,,130,mistral-medium-latest,71.5,mistral,11844,30/30,success,2026-01-22 19:18:06,93.0,,Tier 1,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,50.5/100,30.3,,,130,mistral-medium-latest,61.9,mistral,6353,30/30,success,2026-01-22 19:18:36,80.5,,Tier 1,,
