asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",17.8/40,17.5,,,5.0,100,llama3:latest,77.8,mistral-medium-latest,82.8,82.8,2504,-5.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 16:38:25,77.8,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",7.4/40,11.2,,,2.7,100,llama3:latest,47.4,mistral-medium-latest,79.2,79.2,1392,-31.8,40.0/60,success,Tier 1 (Undefined),2026-01-18 16:38:36,47.4,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",9.8/40,16.0,,,3.4,100,llama3:latest,69.8,mistral-medium-latest,92.0,92.0,2144,-22.2,60.0/60,success,Tier 1 (Undefined),2026-01-18 16:38:52,69.8,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",4.4/40,11.6,,,6.8,100,llama3:latest,64.4,mistral-medium-latest,82.2,82.2,1483,-17.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 16:39:04,64.4,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,7.0,,,3.1,100,llama3:latest,92.5,mistral-medium-latest,82.5,82.5,1500,10.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 16:39:11,92.5,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,13.6,,,1.7,100.0,llama3:latest,78.0,mistral-medium-latest,78.0,78.0,2165,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 16:39:25,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,10.8,,,23.8,100.0,llama3:latest,48.3,mistral-medium-latest,41.7,41.666666666666664,1940,6.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 16:39:35,48.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,12.9,,,3.6,100.0,llama3:latest,61.7,mistral-medium-latest,61.7,61.666666666666664,2459,0.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 16:39:48,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,7.8,,,6.3,100.0,llama3:latest,100.0,mistral-medium-latest,15.0,15.0,1307,85.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 16:39:56,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,9.5,,,6.6,100.0,llama3:latest,0.0,mistral-medium-latest,100.0,100.0,1765,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 16:40:06,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",25.0/60,348.5,0/0,0.0/10,2.9,100,qwen2.5:14b-instruct,25.0,mistral-medium-latest,89.0,89.0,18099,-64.0,0.0/30,success,Tier 1 (Undefined),2026-01-18 18:10:52,25.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",13.0/60,58.5,0/0,0.0/10,12.1,100,qwen2.5:14b-instruct,33.0,mistral-medium-latest,82.0,82.0,4779,-49.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:11:51,33.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",25.0/60,46.0,0/0,0.0/10,8.1,100,qwen2.5:14b-instruct,55.0,mistral-medium-latest,80.0,80.0,3868,-25.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 18:12:37,55.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,67.1,0/0,0.0/10,9.4,100,qwen2.5:14b-instruct,50.0,mistral-medium-latest,75.0,75.0,5926,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:13:44,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",20.0/60,52.6,0/0,0.0/10,8.7,100,qwen2.5:14b-instruct,40.0,mistral-medium-latest,75.0,75.0,4554,-35.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:14:37,40.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",45.0/60,33.7,0/0,10.0/10,16.5,100,qwen2.5:14b-instruct,75.0,mistral-medium-latest,75.0,75.0,2765,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:15:11,75.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,36.4,0/0,10.0/10,31.4,100,qwen2.5:14b-instruct,75.0,mistral-medium-latest,82.0,82.0,3060,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:15:47,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",60.0/60,31.6,0/0,10.0/10,14.6,100,qwen2.5:14b-instruct,90.0,mistral-medium-latest,90.0,90.0,6061,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:16:19,90.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,33.7,0/0,10.0/10,25.6,100,qwen2.5:14b-instruct,90.0,mistral-medium-latest,75.0,75.0,3827,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:16:53,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",45.0/60,32.6,0/0,10.0/10,18.8,100,qwen2.5:14b-instruct,75.0,mistral-medium-latest,83.0,83.0,2270,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:17:25,75.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",31.25/100,61.6,,,4.9,130,qwen2.5:14b-instruct,47.1,mistral-medium-latest,69.8,90.75,4766,-29.5,30/30,success,Tier 1 (Undefined),2026-01-18 18:18:27,61.25,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",43.0/100,62.8,,,8.6,130,qwen2.5:14b-instruct,56.2,mistral-medium-latest,85.8,111.5,4855,-38.5,30/30,success,Tier 1 (Undefined),2026-01-18 18:19:30,73.0,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",31.5/100,59.2,,,7.0,130,qwen2.5:14b-instruct,39.6,mistral-medium-latest,67.7,88.0,6241,-36.5,20/30,success,Tier 1 (Undefined),2026-01-18 18:20:29,51.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",34.5/100,66.9,,,7.2,130,qwen2.5:14b-instruct,41.9,mistral-medium-latest,79.8,103.75,4819,-49.2,20/30,success,Tier 1 (Undefined),2026-01-18 18:21:36,54.5,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",24.0/100,42.6,,,6.5,130,qwen2.5:14b-instruct,33.8,mistral-medium-latest,52.3,68.0,3333,-24.0,20/30,success,Tier 1 (Undefined),2026-01-18 18:22:19,44.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",11.8/40,29.9,,,5.8,100,qwen2.5:14b-instruct,71.8,mistral-medium-latest,82.6,82.6,2280,-10.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 18:22:49,71.8,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",20.2/40,57.8,,,9.0,100,qwen2.5:14b-instruct,80.2,mistral-medium-latest,83.2,83.2,4090,-3.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 18:23:46,80.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",12.2/40,21.4,,,4.4,100,qwen2.5:14b-instruct,72.2,mistral-medium-latest,79.2,79.2,1480,-7.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 18:24:08,72.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",22.2/40,57.3,,,4.3,100,qwen2.5:14b-instruct,82.2,mistral-medium-latest,92.0,92.0,3921,-9.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 18:25:05,82.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",21.8/40,35.1,,,4.9,100,qwen2.5:14b-instruct,81.8,mistral-medium-latest,84.2,84.2,2416,-2.4,60.0/60,success,Tier 1 (Undefined),2026-01-18 18:25:40,81.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",52.5/70,10.9,,,3.3,100,qwen2.5:14b-instruct,82.5,mistral-medium-latest,75.0,75.0,1245,7.5,30.0/30,success,Tier 1 (Undefined),2026-01-18 18:25:51,82.5,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,20.1,,,2.6,100.0,qwen2.5:14b-instruct,78.0,mistral-medium-latest,78.0,78.0,1734,0.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 18:26:11,78.0,0.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,24.2,,,23.8,100.0,qwen2.5:14b-instruct,55.0,mistral-medium-latest,41.7,41.666666666666664,2548,13.3,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 18:26:36,55.0,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,44.7,,,5.4,100.0,qwen2.5:14b-instruct,61.7,mistral-medium-latest,61.7,61.666666666666664,3651,0.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 18:27:20,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,20.0,,,5.1,100.0,qwen2.5:14b-instruct,100.0,mistral-medium-latest,100.0,100.0,2115,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 18:27:40,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,12.6,,,10.9,100.0,qwen2.5:14b-instruct,100.0,mistral-medium-latest,100.0,100.0,1391,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 18:27:53,100.0,10.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",51.0/60,76.2,0/0,10.0/10,15.4,100,ministral-3:8b,81.0,mistral-medium-latest,89.0,89.0,8699,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:30:08,81.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",42.0/60,62.4,0/0,10.0/10,7.5,100,ministral-3:8b,72.0,mistral-medium-latest,82.0,82.0,7934,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:31:11,72.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",40.0/60,50.6,0/0,10.0/10,16.1,100,ministral-3:8b,70.0,mistral-medium-latest,80.0,80.0,6364,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:32:01,70.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,56.0,0/0,10.0/10,8.8,100,ministral-3:8b,70.0,mistral-medium-latest,75.0,75.0,7548,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:32:57,70.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",50.0/60,62.2,0/0,10.0/10,3.6,100,ministral-3:8b,90.0,mistral-medium-latest,75.0,75.0,9071,15.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 18:34:00,90.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,41.3,0/0,10.0/10,16.1,100,ministral-3:8b,83.0,mistral-medium-latest,75.0,75.0,6489,8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:34:41,83.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,19.2,0/0,10.0/10,30.4,100,ministral-3:8b,75.0,mistral-medium-latest,82.0,82.0,3746,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:35:01,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,27.5,0/0,10.0/10,8.6,100,ministral-3:8b,65.0,mistral-medium-latest,90.0,90.0,4382,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:35:28,65.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,30.4,0/0,10.0/10,36.2,100,ministral-3:8b,80.0,mistral-medium-latest,75.0,75.0,5222,5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:35:58,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",53.0/60,36.0,0/0,10.0/10,26.4,100,ministral-3:8b,83.0,mistral-medium-latest,83.0,83.0,6036,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:36:34,83.0,,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",51.0/60,72.4,0/0,10.0/10,15.4,100,ministral-3:8b,81.0,mistral-medium-latest,89.0,89.0,8699,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:50:19,81.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",42.0/60,62.6,0/0,10.0/10,7.5,100,ministral-3:8b,72.0,mistral-medium-latest,82.0,82.0,7934,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:51:22,72.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",40.0/60,50.6,0/0,10.0/10,16.1,100,ministral-3:8b,70.0,mistral-medium-latest,80.0,80.0,6364,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:52:12,70.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,56.1,0/0,10.0/10,8.8,100,ministral-3:8b,70.0,mistral-medium-latest,75.0,75.0,7548,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:53:08,70.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",50.0/60,63.0,0/0,10.0/10,3.6,100,ministral-3:8b,90.0,mistral-medium-latest,75.0,75.0,9071,15.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 18:54:11,90.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",53.0/60,41.8,0/0,10.0/10,16.1,100,ministral-3:8b,83.0,mistral-medium-latest,75.0,75.0,6489,8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:54:54,83.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,19.2,0/0,10.0/10,30.4,100,ministral-3:8b,75.0,mistral-medium-latest,82.0,82.0,3746,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:55:13,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",35.0/60,27.7,0/0,10.0/10,8.6,100,ministral-3:8b,65.0,mistral-medium-latest,90.0,90.0,4382,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:55:41,65.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",50.0/60,30.7,0/0,10.0/10,36.2,100,ministral-3:8b,80.0,mistral-medium-latest,75.0,75.0,5222,5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:56:11,80.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",53.0/60,36.4,0/0,10.0/10,26.4,100,ministral-3:8b,83.0,mistral-medium-latest,83.0,83.0,6036,0.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 18:56:48,83.0,,,
documentation_quality_001,README Quality Assessment (Tiered),"{'asset_id': 'documentation_quality_001', 'tier': 'Tier 1 (Undefined)'}",54.5/100,80.8,,,1.6,130,ministral-3:8b,65.0,mistral-medium-latest,69.8,90.75,35479,-6.2,30/30,success,Tier 1 (Undefined),2026-01-18 18:58:08,84.5,,,
documentation_quality_002,REST API Endpoint Documentation,"{'asset_id': 'documentation_quality_002', 'tier': 'Tier 1 (Undefined)'}",75.5/100,96.4,,,3.8,130,ministral-3:8b,81.2,mistral-medium-latest,85.8,111.5,13138,-6.0,30/30,success,Tier 1 (Undefined),2026-01-18 18:59:45,105.5,,,
documentation_quality_003,Component Library Props Documentation,"{'asset_id': 'documentation_quality_003', 'tier': 'Tier 1 (Undefined)'}",43.5/100,81.5,,,5.6,130,ministral-3:8b,48.8,mistral-medium-latest,67.7,88.0,12751,-24.5,20/30,success,Tier 1 (Undefined),2026-01-18 19:01:07,63.5,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),"{'asset_id': 'documentation_quality_004', 'tier': 'Tier 1 (Undefined)'}",62.75/100,81.6,,,8.0,130,ministral-3:8b,63.7,mistral-medium-latest,79.8,103.75,10397,-21.0,20/30,success,Tier 1 (Undefined),2026-01-18 19:02:28,82.75,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,"{'asset_id': 'documentation_quality_005', 'tier': 'Tier 1 (Undefined)'}",21.0/100,56.6,,,5.8,130,ministral-3:8b,31.5,mistral-medium-latest,52.3,68.0,7220,-27.0,20/30,success,Tier 1 (Undefined),2026-01-18 19:03:25,41.0,,,
content_transformation_001,Landing Page Copy Transformation,"{'asset_id': 'content_transformation_001', 'tier': 'Tier 1 (Undefined)'}",22.6/40,46.3,,,11.3,100,ministral-3:8b,82.6,mistral-medium-latest,82.6,82.6,6128,0.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:04:11,82.6,,,
content_transformation_002,Twitter Thread Transformation,"{'asset_id': 'content_transformation_002', 'tier': 'Tier 1 (Undefined)'}",25.2/40,37.2,,,6.1,100,ministral-3:8b,85.2,mistral-medium-latest,83.2,83.2,4533,2.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:04:49,85.2,,,
content_transformation_003,Glossar-Eintrag Simplification,"{'asset_id': 'content_transformation_003', 'tier': 'Tier 1 (Undefined)'}",17.2/40,23.4,,,6.8,100,ministral-3:8b,77.2,mistral-medium-latest,79.2,79.2,2968,-2.0,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:05:12,77.2,,,
content_transformation_004,Video-Script Transformation,"{'asset_id': 'content_transformation_004', 'tier': 'Tier 1 (Undefined)'}",27.2/40,67.4,,,8.9,100,ministral-3:8b,87.2,mistral-medium-latest,92.0,92.0,7416,-4.8,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:06:20,87.2,,,
content_transformation_005,Email-Newsletter Adaptation,"{'asset_id': 'content_transformation_005', 'tier': 'Tier 1 (Undefined)'}",28.8/40,36.5,,,11.5,100,ministral-3:8b,88.8,mistral-medium-latest,84.2,84.2,4858,4.6,60.0/60,success,Tier 1 (Undefined),2026-01-18 19:06:56,88.8,,,
content_transformation_006,Sarcasm Shield (Incident Report),"{'asset_id': 'content_transformation_006', 'tier': 'Tier 1 (Undefined)'}",62.5/70,17.0,,,4.7,100,ministral-3:8b,92.5,mistral-medium-latest,75.0,75.0,3315,17.5,30.0/30,success,Tier 1 (Undefined),2026-01-18 19:07:13,92.5,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,"{'asset_id': 'reasoning_001_river', 'tier': 'Tier 1 (Operational Logic)'}",60.0/100.0,138.8,,,3.0,100.0,ministral-3:8b,88.0,mistral-medium-latest,78.0,78.0,21382,10.0,18.0/100.0,success,Tier 1 (Operational Logic),2026-01-18 19:09:32,88.0,10.0/100.0,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),"{'asset_id': 'reasoning_5a_001', 'tier': 'Tier 2 (Deep Reasoning)'}",33.333333333333336/100.0,13.5,,,25.1,100.0,ministral-3:8b,48.3,mistral-medium-latest,41.7,41.666666666666664,2176,6.7,10.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:09:45,48.333333333333336,5.0/100.0,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,"{'asset_id': 'reasoning_5b_001', 'tier': 'Tier 2 (Deep Reasoning)'}",26.666666666666664/100.0,33.7,,,6.4,100.0,ministral-3:8b,61.7,mistral-medium-latest,61.7,61.666666666666664,4993,0.0,30.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:10:19,61.666666666666664,5.0/100.0,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),"{'asset_id': 'reasoning_5c_001', 'tier': 'Tier 2 (Deep Reasoning)'}",40.0/100.0,13.5,,,4.4,100.0,ministral-3:8b,100.0,mistral-medium-latest,100.0,100.0,2035,0.0,50.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:10:33,100.0,10.0/100.0,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),"{'asset_id': 'reasoning_5d_001', 'tier': 'Tier 2 (Deep Reasoning)'}",0.0/100.0,7.2,,,21.5,100.0,ministral-3:8b,0.0,mistral-medium-latest,100.0,100.0,1256,-100.0,0.0/100.0,success,Tier 2 (Deep Reasoning),2026-01-18 19:10:40,0.0,0.0/100.0,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",51.0/60,140.4,0/0,10.0/10,11.4,100,ministral-3:14b,81.0,mistral-medium-latest,89.0,89.0,10492,-8.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:13:53,81.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",60.0/60,126.8,0/0,10.0/10,18.6,100,ministral-3:14b,100.0,mistral-medium-latest,82.0,82.0,10683,18.0,30.0/30,success,Tier 1 (Undefined),2026-01-18 19:16:00,100.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,105.4,0/0,10.0/10,12.3,100,ministral-3:14b,60.0,mistral-medium-latest,80.0,80.0,8750,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:17:45,60.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",40.0/60,92.3,0/0,10.0/10,12.8,100,ministral-3:14b,70.0,mistral-medium-latest,75.0,75.0,8416,-5.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:19:18,70.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",55.0/60,106.6,0/0,10.0/10,6.1,100,ministral-3:14b,85.0,mistral-medium-latest,75.0,75.0,10903,10.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:21:04,85.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",60.0/60,51.7,0/0,10.0/10,22.7,100,ministral-3:14b,90.0,mistral-medium-latest,75.0,75.0,6760,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:21:56,90.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",45.0/60,60.1,0/0,10.0/10,23.8,100,ministral-3:14b,75.0,mistral-medium-latest,82.0,82.0,7050,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:22:56,75.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,47.8,0/0,10.0/10,23.1,100,ministral-3:14b,83.0,mistral-medium-latest,90.0,90.0,5960,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-18 19:23:44,83.0,,,
