asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,40.9,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,9572,20.0/30,success,2026-01-21 12:22:03,90.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),56.5/100,37.6,,,130,mistral-medium-latest,66.5,mistral,7045,30/30,success,2026-01-21 12:22:40,86.5,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,81.5/100,56.6,,,130,mistral-medium-latest,85.8,mistral,10880,30/30,success,2026-01-21 12:23:37,111.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,80.5/100,65.1,,,130,mistral-medium-latest,77.3,mistral,15363,20/30,success,2026-01-21 12:24:42,100.5,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),69.0/100,60.3,,,130,mistral-medium-latest,76.2,mistral,11886,30/30,success,2026-01-21 12:25:42,99.0,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,27.0/100,41.8,,,130,mistral-medium-latest,43.8,mistral,7412,30/30,success,2026-01-21 12:26:24,57.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,22.6/40,29.9,,,100,mistral-medium-latest,82.6,mistral,4783,60.0/60,success,2026-01-21 12:26:54,82.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,27.6/40,43.3,,,100,mistral-medium-latest,87.6,mistral,7110,60.0/60,success,2026-01-21 12:27:38,87.6,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,26.0/40,20.7,,,100,mistral-medium-latest,86.0,mistral,3195,60.0/60,success,2026-01-21 12:27:58,86.0,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,36.0/40,62.3,,,100,mistral-medium-latest,96.0,mistral,9313,60.0/60,success,2026-01-21 12:29:01,96.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,30.6/40,38.4,,,100,mistral-medium-latest,90.6,mistral,6809,60.0/60,success,2026-01-21 12:29:39,90.6,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,7.2,,,100,mistral-medium-latest,82.5,mistral,1608,30.0/30,success,2026-01-21 12:29:46,82.5,,Tier 1 (Undefined),,
cultural_intel_001,German Tech Localization,,8.0,,,100,mistral-medium-latest,90.0,mistral,1362,,success,2026-01-21 12:29:54,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_002,Inclusive Job Ad,,2.2,,,100,mistral-medium-latest,90.0,mistral,367,,success,2026-01-21 12:29:57,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,2.2,,,100,mistral-medium-latest,90.0,mistral,285,,success,2026-01-21 12:29:59,90,,Tier 1 (Undefined),90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,28.4,,,100.0,mistral-medium-latest,78.0,mistral,7464,18.0/100.0,success,2026-01-21 12:30:27,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),40.0/100.0,10.6,,,100.0,mistral-medium-latest,55.0,mistral,3103,10.0/100.0,success,2026-01-21 12:30:38,55.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,40.3,,,100.0,mistral-medium-latest,56.7,mistral,6598,20.0/100.0,success,2026-01-21 12:31:18,56.666666666666664,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,14.7,,,100.0,mistral-medium-latest,100.0,mistral,3486,50.0/100.0,success,2026-01-21 12:31:33,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,4.7,,,100.0,mistral-medium-latest,100.0,mistral,1150,50.0/100.0,success,2026-01-21 12:31:38,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),51.0/60,55.6,0/0,10.0/10,100,mistral-medium-latest,81.0,mistral,10134,20.0/30,success,2026-01-22 19:08:18,81.0,,Tier 1,,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,54.5,0/0,10.0/10,100,mistral-medium-latest,86.0,mistral,10824,30.0/30,success,2026-01-22 19:09:12,86.0,,Tier 1,,
code_quality_003,Web Performance Audit (Tiered Difficulty),30.0/60,38.6,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,7995,30.0/30,success,2026-01-22 19:09:51,70.0,,Tier 1,,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,65.6,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,15309,20.0/30,success,2026-01-22 19:10:57,80.0,,Tier 1,,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,27.2,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,5878,20.0/30,success,2026-01-22 19:11:24,75.0,,Tier 1,,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,35.8,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,8099,20.0/30,success,2026-01-22 19:12:00,83.0,,Tier 1,,
ux_writing_002,Button Labels - Context-Aware CTAs,60.0/60,32.9,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,7329,20.0/30,success,2026-01-22 19:12:33,90.0,,Tier 1,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,53.0/60,39.5,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,9483,20.0/30,success,2026-01-22 19:13:12,83.0,,Tier 1,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,50.0/60,24.0,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,5727,20.0/30,success,2026-01-22 19:13:36,80.0,,Tier 1,,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,34.1,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,7884,20.0/30,success,2026-01-22 19:14:11,90.0,,Tier 1,,
documentation_quality_001,README Quality Assessment (Tiered),54.5/100,38.7,,,130,mistral-medium-latest,65.0,mistral,7162,30/30,success,2026-01-22 19:14:49,84.5,,Tier 1,,
documentation_quality_002,REST API Endpoint Documentation,68.5/100,69.4,,,130,mistral-medium-latest,75.8,mistral,15613,30/30,success,2026-01-22 19:15:59,98.5,,Tier 1,,
documentation_quality_003,Component Library Props Documentation,62.0/100,69.0,,,130,mistral-medium-latest,63.1,mistral,15756,20/30,success,2026-01-22 19:17:08,82.0,,Tier 1,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),63.0/100,57.8,,,130,mistral-medium-latest,71.5,mistral,11844,30/30,success,2026-01-22 19:18:06,93.0,,Tier 1,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,50.5/100,30.3,,,130,mistral-medium-latest,61.9,mistral,6353,30/30,success,2026-01-22 19:18:36,80.5,,Tier 1,,
content_transformation_001,Landing Page Copy Transformation,24.6/40,38.5,,,100,mistral-medium-latest,84.6,mistral,7166,60.0/60,success,2026-01-22 19:19:15,84.6,,Tier 1,,
content_transformation_002,Twitter Thread Transformation,27.2/40,48.6,,,100,mistral-medium-latest,87.2,mistral,7642,60.0/60,success,2026-01-22 19:20:03,87.2,,Tier 1,,
content_transformation_003,Glossar-Eintrag Simplification,19.6/40,23.6,,,100,mistral-medium-latest,79.6,mistral,3675,60.0/60,success,2026-01-22 19:20:27,79.6,,Tier 1,,
content_transformation_004,Video-Script Transformation,36.0/40,64.1,,,100,mistral-medium-latest,96.0,mistral,9587,60.0/60,success,2026-01-22 19:21:31,96.0,,Tier 1,,
content_transformation_005,Email-Newsletter Adaptation,22.2/40,31.6,,,100,mistral-medium-latest,82.2,mistral,5601,60.0/60,success,2026-01-22 19:22:03,82.2,,Tier 1,,
content_transformation_006,Sarcasm Shield (Incident Report),70.0/70,8.7,,,100,mistral-medium-latest,100.0,mistral,2057,30.0/30,success,2026-01-22 19:22:12,100.0,,Tier 1,,
cultural_intel_001,German Tech Localization,,8.4,,,100,mistral-medium-latest,90.0,mistral,1430,,success,2026-01-22 19:22:20,90,,Tier 1,90/100,90/100
cultural_intel_002,Inclusive Job Ad,,2.3,,,100,mistral-medium-latest,90.0,mistral,391,,success,2026-01-22 19:22:22,90,,Tier 1,90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,4.2,,,100,mistral-medium-latest,90.0,mistral,277,,success,2026-01-22 19:22:27,90,,Tier 1,90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,31.7,,,100.0,mistral-medium-latest,78.0,mistral,7389,18.0/100.0,success,2026-01-22 19:22:58,78.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),40.0/100.0,11.1,,,100.0,mistral-medium-latest,55.0,mistral,3416,10.0/100.0,success,2026-01-22 19:23:09,55.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,40.0/100.0,32.9,,,100.0,mistral-medium-latest,75.0,mistral,5829,30.0/100.0,success,2026-01-22 19:23:42,75.0,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,12.4,,,100.0,mistral-medium-latest,100.0,mistral,2810,50.0/100.0,success,2026-01-22 19:23:55,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,5.6,,,100.0,mistral-medium-latest,100.0,mistral,1407,50.0/100.0,success,2026-01-22 19:24:00,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
cultural_intel_001,German Tech Localization,,5.3,,,100,mistral-medium-latest,100.0,mistral,828,,success,2026-01-22 23:18:06,100,,Tier 1 (Undefined),100/100,100/100
cultural_intel_002,Inclusive Job Ad,,2.3,,,100,mistral-medium-latest,90.0,mistral,373,,success,2026-01-22 23:18:08,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,2.2,,,100,mistral-medium-latest,90.0,mistral,284,,success,2026-01-22 23:18:10,90,,Tier 1 (Undefined),90/100,90/100
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),55.0/60,47.0,0/0,10.0/10,100,mistral-medium-latest,85.0,mistral,8881,20.0/30,success,2026-01-22 23:56:00,85.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,45.1,0/0,10.0/10,100,mistral-medium-latest,76.0,mistral,9022,20.0/30,success,2026-01-22 23:56:45,76.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),45.0/60,49.6,0/0,10.0/10,100,mistral-medium-latest,85.0,mistral,9966,30.0/30,success,2026-01-22 23:57:34,85.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),50.0/60,144.3,0/0,10.0/10,100,mistral-medium-latest,80.0,mistral,13878,20.0/30,success,2026-01-22 23:59:59,80.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),40.0/60,31.0,0/0,10.0/10,100,mistral-medium-latest,70.0,mistral,6446,20.0/30,success,2026-01-23 00:00:30,70.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,30.1,0/0,10.0/10,100,mistral-medium-latest,83.0,mistral,7724,20.0/30,success,2026-01-23 00:01:00,83.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,52.0/60,35.3,0/0,10.0/10,100,mistral-medium-latest,82.0,mistral,9119,20.0/30,success,2026-01-23 00:01:35,82.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,38.4,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,9392,20.0/30,success,2026-01-23 00:02:14,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,25.9,0/0,10.0/10,100,mistral-medium-latest,75.0,mistral,6065,20.0/30,success,2026-01-23 00:02:40,75.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,38.6,0/0,10.0/10,100,mistral-medium-latest,90.0,mistral,8872,20.0/30,success,2026-01-23 00:03:18,90.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),52.75/100,40.6,,,130,mistral-medium-latest,63.7,mistral,8118,30/30,success,2026-01-23 00:03:59,82.75,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,74.5/100,70.2,,,130,mistral-medium-latest,80.4,mistral,14327,30/30,success,2026-01-23 00:05:09,104.5,,Tier 1 (Undefined),,
documentation_quality_003,Component Library Props Documentation,86.5/100,53.3,,,130,mistral-medium-latest,81.9,mistral,13393,20/30,success,2026-01-23 00:06:03,106.5,,Tier 1 (Undefined),,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),67.75/100,65.1,,,130,mistral-medium-latest,75.2,mistral,13500,30/30,success,2026-01-23 00:07:08,97.75,,Tier 1 (Undefined),,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,46.0/100,42.7,,,130,mistral-medium-latest,58.5,mistral,7835,30/30,success,2026-01-23 00:07:51,76.0,,Tier 1 (Undefined),,
content_transformation_001,Landing Page Copy Transformation,22.6/40,30.5,,,100,mistral-medium-latest,82.6,mistral,5769,60.0/60,success,2026-01-23 00:08:21,82.6,,Tier 1 (Undefined),,
content_transformation_002,Twitter Thread Transformation,27.2/40,39.7,,,100,mistral-medium-latest,87.2,mistral,6324,60.0/60,success,2026-01-23 00:09:01,87.2,,Tier 1 (Undefined),,
content_transformation_003,Glossar-Eintrag Simplification,21.6/40,20.4,,,100,mistral-medium-latest,81.6,mistral,3351,60.0/60,success,2026-01-23 00:09:21,81.6,,Tier 1 (Undefined),,
content_transformation_004,Video-Script Transformation,34.0/40,67.5,,,100,mistral-medium-latest,94.0,mistral,10029,60.0/60,success,2026-01-23 00:10:29,94.0,,Tier 1 (Undefined),,
content_transformation_005,Email-Newsletter Adaptation,19.8/40,27.2,,,100,mistral-medium-latest,79.8,mistral,4530,60.0/60,success,2026-01-23 00:10:56,79.8,,Tier 1 (Undefined),,
content_transformation_006,Sarcasm Shield (Incident Report),62.5/70,7.3,,,100,mistral-medium-latest,92.5,mistral,1858,30.0/30,success,2026-01-23 00:11:04,92.5,,Tier 1 (Undefined),,
cultural_intel_001,German Tech Localization,,5.7,,,100,mistral-medium-latest,90.0,mistral,1027,,success,2026-01-23 00:11:09,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_002,Inclusive Job Ad,,2.2,,,100,mistral-medium-latest,90.0,mistral,391,,success,2026-01-23 00:11:12,90,,Tier 1 (Undefined),90/100,90/100
cultural_intel_003,Berlin Agency Vibe,,4.7,,,100,mistral-medium-latest,90.0,mistral,285,,success,2026-01-23 00:11:16,90,,Tier 1 (Undefined),90/100,90/100
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,384.7,,,100.0,mistral-medium-latest,84.0,mistral,10177,24.0/100.0,success,2026-01-23 00:17:41,84.0,0.0/100.0,Tier 1 (Operational Logic),,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),33.333333333333336/100.0,11.0,,,100.0,mistral-medium-latest,48.3,mistral,3393,10.0/100.0,success,2026-01-23 00:17:52,48.333333333333336,5.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,33.9,,,100.0,mistral-medium-latest,56.7,mistral,6160,20.0/100.0,success,2026-01-23 00:18:26,56.666666666666664,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,13.2,,,100.0,mistral-medium-latest,100.0,mistral,3277,50.0/100.0,success,2026-01-23 00:18:39,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,4.8,,,100.0,mistral-medium-latest,100.0,mistral,1211,50.0/100.0,success,2026-01-23 00:18:44,100.0,10.0/100.0,Tier 2 (Deep Reasoning),,
